26, 17.2585283991749
26, 17.2439366009256
26, 17.2303314911383
26, 17.2321565942607
26, 17.2420580888681
26, 17.2288720417681
26, 17.2414609808427
26, 17.2477437369937
26, 17.2370827620061
26, 17.2309116047257
26, 17.2291776725481
26, 17.2353904261196
26, 17.2460159501974
26, 17.2293989288979
26, 17.2409274864042
26, 17.2449153099049
26, 17.2275949717783
26, 17.2233195836271
26, 17.2480865060679
26, 17.221225916545
26, 17.2407747916204
26, 17.2404335102083
26, 17.2293745432904
26, 17.2179112233519
26, 17.23998005828
26, 17.2274034012637
26, 17.2340291267145
26, 17.2437171065223
26, 17.2517357818879
26, 17.2310743595361
26, 17.2134870856555
26, 17.219978507341
26, 17.2348594740318
26, 17.2400125064956
27, 17.2240730579954
27, 17.2436230536592
27, 17.2403439231807
27, 17.2184643577346
27, 17.2322054482058
27, 17.2626808218794
27, 17.2384282244367
27, 17.241731615046
27, 17.2570724101287
27, 17.2274354240221
27, 17.2226108744535
27, 17.2209786483068
27, 17.2484533378709
27, 17.2121322969664
27, 17.2367673338887
27, 17.2594701277223
27, 17.2401862057039
27, 17.2387718402266
27, 17.2332255440393
27, 17.2164800287412
27, 17.2276844164237
27, 17.2330951660253
27, 17.2529555543015
27, 17.2367957253198
27, 17.27315743685
27, 17.2460181301739
27, 17.2266012024107
27, 17.2281875615606
27, 17.2242685570496
27, 17.2229118776509
27, 17.2287017521658
27, 17.2326776719249
27, 17.2262599029588
27, 17.2358278662025
27, 17.2372469149274
27, 17.2405631941617
27, 17.2442568473468
27, 17.2375758660116
27, 17.2207139765118
27, 17.2303947484214
27, 17.239151862435
27, 17.2470146938699
27, 17.247795657814
27, 17.2417256165665
27, 17.2506840333258
27, 17.2347702260743
27, 17.2537614717313
27, 17.2245201878648
27, 17.224383985583
27, 17.2220190665061
27, 17.2330926019037
27, 17.2532965223772
27, 17.2333835202847
27, 17.2529247455051
27, 17.2403340254956
27, 17.2204902609765
27, 17.2405385199378
27, 17.2172328868287
27, 17.2312535386068
27, 17.2426355110524
27, 17.2380211438046
27, 17.2311499620105
27, 17.2364595492167
27, 17.234085320462
27, 17.2494739914871
27, 17.2521038702823
27, 17.2433882608377
27, 17.2241467840784
27, 17.2345677177805
27, 17.2242737005718
27, 17.2235827750683
27, 17.2263852645744
27, 17.2410943107503
27, 17.2402945905866
27, 17.2459169922345
27, 17.2247982716444
27, 17.251355713272
27, 17.2422341866248
27, 17.2377633330609
27, 17.2413197970344
27, 17.255793051644
27, 17.226319409439
27, 17.2310657459085
27, 17.2303320399613
27, 17.2327687819246
27, 17.2293306293076
27, 17.2366267528429
27, 17.2311745408435
27, 17.2488666093551
27, 17.2377715141897
27, 17.2337341866798
27, 17.2513470021669
27, 17.2256944135832
27, 17.2298866323329
27, 17.2544750867526
27, 17.234654045289
27, 17.25452719394
27, 17.251601819808
27, 17.2518672744182
27, 17.234213321716
28, 17.242177898855
28, 17.234850455407
28, 17.2507792442148
28, 17.2318037499537
28, 17.2503350391656
28, 17.2591658444495
28, 17.224206294294
28, 17.2141265550705
28, 17.2399437807942
28, 17.2224511779526
28, 17.2345439455358
28, 17.2253062106789
28, 17.2238262543149
28, 17.2081719555662
28, 17.237734201414
28, 17.2294299650864
28, 17.238434052371
28, 17.2078827610057
28, 17.2309870865502
28, 17.2262704889891
28, 17.2383971187502
28, 17.2429899787129
28, 17.2373024309205
28, 17.2215029081288
28, 17.2526904270628
28, 17.2270568394437
28, 17.2566329309586
28, 17.2297340513907
28, 17.2359538288177
28, 17.2350783530262
28, 17.2439951923737
28, 17.2511552309787
28, 17.2230853788753
28, 17.2378657363286
28, 17.232622384093
28, 17.235152990473
28, 17.2455328321162
28, 17.2470657058336
28, 17.2238932814379
28, 17.2563455472425
28, 17.2369643566817
28, 17.2267716548656
28, 17.2388462710915
28, 17.2363597056764
28, 17.2403502017013
28, 17.2457690500292
28, 17.2495101348313
28, 17.2268476044063
28, 17.2396724462074
28, 17.2254699749872
28, 17.2414979850906
28, 17.2188431296077
28, 17.2365970003758
28, 17.2352479275752
28, 17.234175127153
28, 17.2226292813871
28, 17.2231598521433
28, 17.2431602053849
28, 17.2344168655768
28, 17.2400980169224
28, 17.236562163473
28, 17.2510034213258
28, 17.2360006750245
28, 17.2252922970309
28, 17.2261606681378
28, 17.2463282424083
28, 17.2197704395879
28, 17.242912607371
28, 17.2071587873896
28, 17.2462323288498
28, 17.2275447824343
28, 17.2353516651376
28, 17.2284276119338
28, 17.2501098692099
28, 17.231632569345
28, 17.2424210135088
28, 17.2433303561699
28, 17.2227040870336
28, 17.2195906594209
28, 17.2365461036421
28, 17.2479019609236
28, 17.2390038066396
28, 17.2324657704865
28, 17.2417630527864
28, 17.2352644488016
28, 17.2091705395393
28, 17.2116029509468
28, 17.2312601496991
28, 17.2435492081686
28, 17.2384464633082
28, 17.2324451044187
28, 17.2251884104918
28, 17.2271452500541
28, 17.2539312305444
28, 17.2361058220998
28, 17.245831726332
28, 17.2424508401264
28, 17.2502625700097
28, 17.2408511860487
28, 17.2284157584031
29, 17.2229880570332
29, 17.239320646567
29, 17.2248437703186
29, 17.2467843955635
29, 17.2401788927431
29, 17.2417154183697
29, 17.2478164783105
29, 17.2476447687764
29, 17.2475691730952
29, 17.229020931193
29, 17.2393216433092
29, 17.2615337588581
29, 17.2405279197974
29, 17.2430472534831
29, 17.2202903732447
29, 17.2438282873207
29, 17.2430922219709
29, 17.2172089280921
29, 17.2348055347983
29, 17.2513150119736
29, 17.2364954677807
29, 17.2244700391555
29, 17.253598288861
29, 17.2333749452198
29, 17.2344429934108
29, 17.2187518720586
29, 17.2225003945791
29, 17.2436552982393
29, 17.2372306348709
29, 17.2375489854807
29, 17.2389053355042
29, 17.225503837337
29, 17.2392665978694
29, 17.2420357323114
29, 17.2527779913362
29, 17.2531061335412
29, 17.237241372712
29, 17.2470721787491
29, 17.24238344394
29, 17.2402040795121
29, 17.2464863587436
29, 17.2417366481747
29, 17.2590993675753
29, 17.2410203937332
29, 17.2362721990056
29, 17.2197402135772
29, 17.2432997216671
29, 17.2060307227724
29, 17.2262876137235
29, 17.256849951279
29, 17.2253244207618
29, 17.2364415614548
29, 17.2362983717227
29, 17.2291776742153
29, 17.2454827931754
29, 17.2154068282465
29, 17.2603726130633
29, 17.2315716797623
29, 17.2513728046797
29, 17.2301322290707
29, 17.2369119479755
29, 17.2239449686215
29, 17.2481924879737
29, 17.2360298236808
29, 17.2416467135112
29, 17.2319432858928
29, 17.2374748528639
29, 17.2264477958386
29, 17.2253601706863
29, 17.2639008365526
29, 17.225592451445
29, 17.2344206505294
29, 17.2430086664725
29, 17.2358664295304
29, 17.2204459434392
29, 17.2476554097155
29, 17.2468280033536
29, 17.251412300038
29, 17.2561141109546
29, 17.2489028657198
29, 17.2492409971696
29, 17.2251864128573
29, 17.2526076536959
29, 17.2178832516769
29, 17.2316294947743
29, 17.2423878397178
29, 17.2476304132646
29, 17.2496207274145
29, 17.2490446907441
29, 17.2362022735326
29, 17.2030644242734
29, 17.2302566236676
29, 17.2418630933904
29, 17.2451750597798
29, 17.2379379896924
29, 17.250774480263
29, 17.241843859419
29, 17.2235616889752
29, 17.2335414393411
29, 17.2193496514196
30, 17.2346872218364
30, 17.2408804343142
30, 17.2200920414882
30, 17.2355425892669
30, 17.209196149612
30, 17.2182931432018
30, 17.2400784025352
30, 17.2012015125122
30, 17.2299886360429
30, 17.229281518695
30, 17.2069729335652
30, 17.2345644877836
30, 17.2501461043846
30, 17.2422004886824
30, 17.2410198400478
30, 17.2354153000596
30, 17.2676626816718
30, 17.2381465370123
30, 17.2488340015168
30, 17.2309578927259
30, 17.2476478569725
30, 17.2367042335326
30, 17.2156729776572
30, 17.2429880324243
30, 17.2199248225589
30, 17.2436551936542
30, 17.2446230416801
30, 17.2327089741254
30, 17.2431412138786
30, 17.2379484057137
30, 17.2382288253162
30, 17.2624524671172
30, 17.2300706350837
30, 17.2421835744049
30, 17.2526039298409
30, 17.2403103224163
30, 17.2310614064774
30, 17.2287467665491
30, 17.2201770599934
30, 17.2301227556008
30, 17.2304543199904
30, 17.2346071506487
30, 17.2386478077864
30, 17.2183291183052
30, 17.2517905036877
30, 17.253764220922
30, 17.254993149193
30, 17.2382161670078
30, 17.2466938088422
30, 17.2388612822594
30, 17.2203231755354
30, 17.2448094608223
30, 17.2271501032409
30, 17.2515760670663
30, 17.2348810402111
30, 17.239736696201
30, 17.252983737521
30, 17.2379539169225
30, 17.2372711585254
30, 17.2335220414768
30, 17.2591116244374
30, 17.2264923526423
30, 17.2069006437346
30, 17.2416260025765
30, 17.2452173545367
30, 17.236972183607
30, 17.2353126816854
30, 17.2432089953054
30, 17.2219197890085
30, 17.2180607100555
30, 17.2191034374966
30, 17.2385316406832
30, 17.2546008306222
30, 17.2162603017032
30, 17.2194239867489
30, 17.2533451168046
30, 17.223333232068
30, 17.208627632883
30, 17.2329033617444
30, 17.2563727808002
30, 17.232207925865
30, 17.2444343996729
30, 17.234747436843
30, 17.2357830508348
30, 17.2310924360842
30, 17.2376345819054
30, 17.2403841875273
30, 17.2322315254665
30, 17.245587175064
30, 17.2362949465208
30, 17.2359449282793
30, 17.2312115608766
30, 17.2454401831992
30, 17.235179725627
30, 17.2450878536646
30, 17.2165350548725
30, 17.2337075347282
30, 17.2311956036841
30, 17.2455245822769
30, 17.2500816693251
31, 17.2506298449118
31, 17.2258738623734
31, 17.2462782676197
31, 17.237045006132
31, 17.2319997997402
31, 17.2229184082498
31, 17.2104025801352
31, 17.2204589673034
31, 17.2247783372881
31, 17.2354526061546
31, 17.224215750905
31, 17.2435192534973
31, 17.23451300119
31, 17.2085539584706
31, 17.2390479216414
31, 17.2306835820437
31, 17.2234754927283
31, 17.232635484687
31, 17.2243037505285
31, 17.2351748674655
31, 17.233166834413
31, 17.2177040217965
31, 17.2562806606584
31, 17.2204400104328
31, 17.2297859727757
31, 17.2328564078011
31, 17.2380034425358
31, 17.2110787670797
31, 17.231145507779
31, 17.2425476541732
31, 17.2246670747363
31, 17.2453976484066
31, 17.2253025248707
31, 17.2328947764744
31, 17.2064109377412
31, 17.2312760102064
31, 17.2370328236492
31, 17.2427957137573
31, 17.2517392361414
31, 17.2306702642464
31, 17.2502463438165
31, 17.2434002936824
31, 17.2385414215826
31, 17.2391133134021
31, 17.2323590416913
31, 17.2187985222692
31, 17.2392318849942
31, 17.2453848116029
31, 17.2422903196116
31, 17.23801864736
31, 17.2248142878489
31, 17.2339234746535
31, 17.228470705618
31, 17.2263771930251
31, 17.2542403905636
31, 17.242856776416
31, 17.2466937412749
31, 17.2173717416893
31, 17.2218567106777
31, 17.2207914677625
31, 17.2309535354944
31, 17.2133856550447
31, 17.2367342525403
31, 17.2276705872221
31, 17.2416253233413
31, 17.2520390407976
31, 17.2422116304648
31, 17.2170565269706
31, 17.2489322459413
31, 17.2288562070478
31, 17.2286903721427
31, 17.2279291977151
31, 17.2347383991633
31, 17.2365233329607
31, 17.2412155878656
31, 17.2522768190493
31, 17.2269600672447
31, 17.2220813173983
31, 17.255155688897
31, 17.2488228658376
31, 17.2312944094914
31, 17.2426808044943
31, 17.2196618989663
31, 17.2478190146851
31, 17.2153633648705
31, 17.2255622777604
31, 17.2342485315015
31, 17.2281197906492
31, 17.2351983793793
31, 17.2459673898478
31, 17.2493156630287
31, 17.247621658373
31, 17.2400354767715
31, 17.2347834544552
31, 17.234155846053
31, 17.2342631214227
31, 17.2497307647281
31, 17.2507724074902
31, 17.2500458561736
31, 17.2079746314576
32, 17.2430086359989
32, 17.2292197893761
32, 17.2330325159311
32, 17.231530466638
32, 17.2485991708741
32, 17.2274912293875
32, 17.232632459003
32, 17.2439381059105
32, 17.247072258228
32, 17.2536069965661
32, 17.2286273030811
32, 17.2399614161712
32, 17.217994121716
32, 17.2497475783821
32, 17.2282305518324
32, 17.238958513771
32, 17.2453879471401
32, 17.2382974419727
32, 17.2550465885994
32, 17.2381132232089
32, 17.2288330494853
32, 17.228661767643
32, 17.2325996367159
32, 17.2498465859375
32, 17.2379549597495
32, 17.2458893442318
32, 17.2343040223236
32, 17.2386343855871
32, 17.2439054696797
32, 17.2225231550233
32, 17.2356246468374
32, 17.2281541586982
32, 17.2495521735658
32, 17.2407952919872
32, 17.2473232196611
32, 17.244216501264
32, 17.2289491441133
32, 17.2367158664255
32, 17.2306746853584
32, 17.2447428458817
32, 17.2294467115048
32, 17.2373647358242
32, 17.2429565750711
32, 17.2461072340845
32, 17.2466074569351
32, 17.2335175288621
32, 17.2366657789888
32, 17.2174189529611
32, 17.2441532840148
32, 17.2341396213376
32, 17.2345890969064
32, 17.2417211388854
32, 17.2402348806756
32, 17.2531022968549
32, 17.236573758389
32, 17.2310440999099
32, 17.2215916093595
32, 17.238829309479
32, 17.2449819628753
32, 17.2382405612159
32, 17.2441858428589
32, 17.2346837697441
32, 17.2390790199409
32, 17.2431391175141
32, 17.2230354148782
32, 17.2367989000788
32, 17.2281229045838
32, 17.2433764372862
32, 17.2414197713342
32, 17.2410643708712
32, 17.2479157072091
32, 17.2272081521452
32, 17.2388017853913
32, 17.2293045506413
32, 17.2515761795375
32, 17.2226612089932
32, 17.237668465384
32, 17.2440657712584
32, 17.2438816788671
32, 17.2439821608611
32, 17.232982749963
32, 17.2344837115517
32, 17.2168501308208
32, 17.2410807136421
32, 17.2397959659544
32, 17.2366483477958
32, 17.2478276068732
32, 17.2346616832227
32, 17.2518376373457
32, 17.2404873913182
32, 17.2290640080421
32, 17.2265493201754
32, 17.2376038801142
32, 17.2496303872682
32, 17.2344068352158
32, 17.2398517128345
32, 17.2412449827543
32, 17.2355071460669
32, 17.2418929319272
32, 17.22200358282
33, 17.2135517679927
33, 17.2311655180775
33, 17.2261875377068
33, 17.2406980491778
33, 17.2367170139692
33, 17.2209241481048
33, 17.2525420964551
33, 17.2223728675568
33, 17.2639647511977
33, 17.2369824779079
33, 17.2463508726765
33, 17.2318191082538
33, 17.2522535020645
33, 17.2212072973128
33, 17.2437706904946
33, 17.2121249105969
33, 17.2361451518454
33, 17.2364060616369
33, 17.2240673091158
33, 17.2205623421897
33, 17.2248546465488
33, 17.231893140213
33, 17.2440487892446
33, 17.237495590953
33, 17.2291224203537
33, 17.220732973447
33, 17.2379653959251
33, 17.2308218219478
33, 17.2287259174459
33, 17.2122534993397
33, 17.2249695600478
33, 17.2107994024962
33, 17.2439626668601
33, 17.2348445236879
33, 17.2451418544525
33, 17.2218791166395
33, 17.2486581231252
33, 17.2324682223698
33, 17.2536808672471
33, 17.2299669446089
33, 17.2262627240401
33, 17.2350853223062
33, 17.2203047461129
33, 17.2320195734462
33, 17.2260136941834
33, 17.2542297844564
33, 17.2331674632036
33, 17.2305583348721
33, 17.2258923224196
33, 17.2390941739047
33, 17.235178893861
33, 17.2506752888896
33, 17.2499542195057
33, 17.2472197711938
33, 17.231073304768
33, 17.216840903157
33, 17.2462994166011
33, 17.2346197481256
33, 17.2229559361825
33, 17.2177820461464
33, 17.2390592354195
33, 17.2333326831388
33, 17.2321713644132
33, 17.2444869182546
33, 17.2324910110187
33, 17.2241494228773
33, 17.2366960476916
33, 17.2103948541571
33, 17.2605641682615
33, 17.2465543249017
33, 17.2459256162009
33, 17.226089284061
33, 17.2263530286222
33, 17.2339356660773
33, 17.2358404234646
33, 17.2456116795727
33, 17.2297272606464
33, 17.2486473445827
33, 17.2377194402927
33, 17.2413024942492
33, 17.2341199124125
33, 17.2457828071042
33, 17.2370216704849
33, 17.2303356229714
33, 17.2092995428429
33, 17.2466909554461
33, 17.23824921295
33, 17.2280842363274
33, 17.230538950851
33, 17.2528194669966
33, 17.2292303527427
33, 17.2362973978917
33, 17.2306105386457
33, 17.2441826974851
33, 17.2207854134815
33, 17.2435349789578
33, 17.2401155347749
33, 17.2361576914687
33, 17.263220252276
33, 17.2034085580934
34, 17.2290655951157
34, 17.2271979234836
34, 17.2610450388507
34, 17.2383322056627
34, 17.2339450238982
34, 17.2076657567488
34, 17.2207686844523
34, 17.251420294827
34, 17.2314435498086
34, 17.2609936385193
34, 17.23029326711
34, 17.2484325152192
34, 17.2503145682619
34, 17.2349507755307
34, 17.2437263243099
34, 17.2528216895835
34, 17.243087322653
34, 17.2373667894032
34, 17.2360105934714
34, 17.2434533289518
34, 17.2593688097821
34, 17.2143612917745
34, 17.2254672315257
34, 17.2531062739166
34, 17.2216729358987
34, 17.2501928416814
34, 17.2611582918362
34, 17.2417518177798
34, 17.2296601257817
34, 17.233804075628
34, 17.2531107903929
34, 17.2284354738751
34, 17.2555850734229
34, 17.229267349906
34, 17.2420569746919
34, 17.2269538632413
34, 17.2456506564301
34, 17.2189816748832
34, 17.2469619812295
34, 17.2334355078379
34, 17.223715021179
34, 17.2369839771763
34, 17.2203223795059
34, 17.2362469938961
34, 17.2403362862406
34, 17.2411530036962
34, 17.2403819952228
34, 17.2468101233727
34, 17.2348439033395
34, 17.2594350495896
34, 17.2599507585624
34, 17.2223564755658
34, 17.2305555948037
34, 17.2406915916685
34, 17.2169371787696
34, 17.226226244419
34, 17.2385144239263
34, 17.2387451885439
34, 17.2346637130687
34, 17.2494709980177
34, 17.2250182637145
34, 17.2538479239346
34, 17.2547497131001
34, 17.2422356684044
34, 17.2325142255244
34, 17.2463348586789
34, 17.233374202284
34, 17.233726604009
34, 17.2252441759753
34, 17.2278107281077
34, 17.247766807006
34, 17.2435529711261
34, 17.2202126554478
34, 17.2460457265476
34, 17.2447905612078
34, 17.228323670254
34, 17.2311654862423
34, 17.2362056879738
34, 17.2545730721541
34, 17.2340313944923
34, 17.2382646234509
34, 17.2308908113615
34, 17.2338577526867
34, 17.2266360642387
34, 17.2423160652761
34, 17.2088604079398
34, 17.2421212149573
34, 17.2518340450744
34, 17.2293521317482
34, 17.2482805228621
34, 17.2421126304256
34, 17.2144067791008
34, 17.247419106016
34, 17.2400498651988
34, 17.2519658387671
34, 17.2298192901444
34, 17.2371577109476
34, 17.2404869493108
34, 17.2325544438131
34, 17.2483673127038
35, 17.2320683377325
35, 17.2461813865881
35, 17.226227427827
35, 17.2593668856115
35, 17.2428294754666
35, 17.228958138184
35, 17.2439277858253
35, 17.2333290809667
35, 17.2282865502487
35, 17.2432481341981
35, 17.2374448369329
35, 17.2348530518517
35, 17.2549174615079
35, 17.2199503386928
35, 17.2313915313784
35, 17.2383530331507
35, 17.2451223707834
35, 17.2382525354736
35, 17.2381279126151
35, 17.2371805347945
35, 17.22375171241
35, 17.2355293666684
35, 17.2441915347788
35, 17.2410794827288
35, 17.2309818029545
35, 17.2553276819285
35, 17.2325588288539
35, 17.2262620920522
35, 17.2144553892932
35, 17.2340036896013
35, 17.2216787931175
35, 17.2430775530533
35, 17.232625886663
35, 17.2315585672081
35, 17.2417287486627
35, 17.2405145771302
35, 17.2164075495016
35, 17.2332254116169
35, 17.2478862190293
35, 17.2269735253588
35, 17.2363484488389
35, 17.2365015878533
35, 17.2467076548039
35, 17.264727431796
35, 17.2273165127939
35, 17.2392111419089
35, 17.2329451070903
35, 17.24131369511
35, 17.243412950761
35, 17.252535026661
35, 17.2265113837233
35, 17.2424456762241
35, 17.2309670622126
35, 17.2542418479028
35, 17.2435513431276
35, 17.236732447062
35, 17.252419081849
35, 17.2302242582168
35, 17.2440978370318
35, 17.2401257877143
35, 17.2448033468318
35, 17.22244301523
35, 17.2235947572482
35, 17.2183732926983
35, 17.2353859885229
35, 17.2275666327669
35, 17.2242995735785
35, 17.2513945678619
35, 17.2440584036056
35, 17.2427826128227
35, 17.2490333082588
35, 17.2368544948684
35, 17.2586635341143
35, 17.2455791022195
35, 17.2112856945547
35, 17.2433416431371
35, 17.2122162061318
35, 17.2389248530439
35, 17.2455373928825
35, 17.2115578901192
35, 17.2147768913058
35, 17.2286944898454
35, 17.2344808068185
35, 17.2257658330132
35, 17.2192961642821
35, 17.2434224202636
35, 17.2147172977542
35, 17.2245250154837
35, 17.2396023691954
35, 17.2273456836372
35, 17.2171647987309
35, 17.2213529410813
35, 17.2329853029237
35, 17.223849641387
35, 17.2244633660129
35, 17.2124849777426
35, 17.2432860384092
35, 17.2545133918483
35, 17.2460383759102
35, 17.2516997497841
36, 17.2551366769222
36, 17.2268547887375
36, 17.2075993276938
36, 17.2477160717235
36, 17.2249345292619
36, 17.2521218684447
36, 17.2323572247228
36, 17.2302212928746
36, 17.2451031921617
36, 17.2384854045856
36, 17.2374401687757
36, 17.2408772138409
36, 17.2295219467419
36, 17.2390699997045
36, 17.2206298025091
36, 17.2168698815576
36, 17.2251744758033
36, 17.2599610299619
36, 17.2315557211956
36, 17.2494909119106
36, 17.2334433559528
36, 17.2489689900731
36, 17.2348612945017
36, 17.2428705806617
36, 17.2230352735006
36, 17.249352587548
36, 17.2574949766337
36, 17.2240525666804
36, 17.2423895212257
36, 17.2264118898427
36, 17.249022354005
36, 17.2339783033964
36, 17.2291059674119
36, 17.2365756841887
36, 17.2460389948174
36, 17.2123765450702
36, 17.2438897679227
36, 17.2302620129453
36, 17.2444660534082
36, 17.2399629575433
36, 17.2498591472128
36, 17.2447512797578
36, 17.2509184438426
36, 17.2373208228055
36, 17.2353257653268
36, 17.2337851197356
36, 17.2624991123363
36, 17.2535987370864
36, 17.2464575764579
36, 17.2493208423705
36, 17.2266967239052
36, 17.2394439038734
36, 17.2555390121053
36, 17.2387595582819
36, 17.2243160881219
36, 17.2471514667456
36, 17.2438775513615
36, 17.2528227667391
36, 17.2245362234369
36, 17.2412872276079
36, 17.2244376008812
36, 17.2356764700361
36, 17.2337261383951
36, 17.2507769559674
36, 17.2515715961225
36, 17.2327924704836
36, 17.2498305417065
36, 17.2333284762731
36, 17.2289810168986
36, 17.2357726984362
36, 17.2415181699645
36, 17.2427994747445
36, 17.2167719795937
36, 17.23487354643
36, 17.2473606224314
36, 17.2176585721659
36, 17.2378881325402
36, 17.2497223305007
36, 17.2553880644734
36, 17.2363384841298
36, 17.2440874451786
36, 17.2408509701934
36, 17.2147401641801
36, 17.2346243199991
36, 17.2414730393105
36, 17.2484159571805
36, 17.2350687027364
36, 17.2429828122453
36, 17.2198543416917
36, 17.233484308277
36, 17.244107008697
36, 17.249832580815
36, 17.2300170653589
36, 17.2480108209112
36, 17.2246673522208
36, 17.2368635224492
36, 17.2215752067169
36, 17.2412365543155
36, 17.2290681446981
36, 17.2381000155957
37, 17.2370647201011
37, 17.242533382447
37, 17.2339906430976
37, 17.2244494409995
37, 17.2286145665673
37, 17.2389190796008
37, 17.229672321501
37, 17.2194838827104
37, 17.2328934106089
37, 17.2452505712068
37, 17.2169931861094
37, 17.2272786848885
37, 17.2449655930918
37, 17.2439788556934
37, 17.2302961061212
37, 17.2218236635293
37, 17.237830423963
37, 17.2469017576191
37, 17.2284745393969
37, 17.2378196057481
37, 17.2452532999411
37, 17.2373659989474
37, 17.241300603217
37, 17.2265771487391
37, 17.239977500498
37, 17.2433241511511
37, 17.2484405670064
37, 17.2589234071112
37, 17.2297785387982
37, 17.2381698650055
37, 17.2423729253828
37, 17.227670354291
37, 17.2381273398323
37, 17.2199169120892
37, 17.2297479176889
37, 17.2373810812182
37, 17.2351865120887
37, 17.2500373105821
37, 17.2491075134788
37, 17.2348056970292
37, 17.2241958029289
37, 17.2315346940101
37, 17.2128694670067
37, 17.2462713987145
37, 17.2309043823437
37, 17.2263397070482
37, 17.2534920220971
37, 17.2523734538649
37, 17.243501811287
37, 17.2351383127932
37, 17.2331404857586
37, 17.2400054648668
37, 17.2472674436182
37, 17.2520827295273
37, 17.2248101460348
37, 17.2549384137461
37, 17.2319343992836
37, 17.2417261819088
37, 17.2464622823236
37, 17.2226479362591
37, 17.2453017245189
37, 17.2266970545379
37, 17.222271592228
37, 17.2420978946179
37, 17.2308300026012
37, 17.2255616779115
37, 17.203662617724
37, 17.2350896084708
37, 17.2349904770364
37, 17.2310696036468
37, 17.251397664604
37, 17.2351061671688
37, 17.2197046848469
37, 17.2354368172307
37, 17.2317516477271
37, 17.2248992309402
37, 17.250060843794
37, 17.2336758801822
37, 17.2256230780244
37, 17.2268799621278
37, 17.2240941270365
37, 17.227867920011
37, 17.2434697937166
37, 17.2413690849723
37, 17.2236940240449
37, 17.2431289381212
37, 17.2428596054711
37, 17.2364736867575
37, 17.2405896756215
37, 17.2236124557216
37, 17.2224323023037
37, 17.2326734581691
37, 17.2516046045884
37, 17.2335036200322
37, 17.2024403903277
37, 17.2399195231863
37, 17.2252400818329
37, 17.2516322324223
37, 17.2392315676389
37, 17.245991076847
38, 17.2312399768469
38, 17.25574852361
38, 17.2436758342449
38, 17.2411560987062
38, 17.2483588287574
38, 17.2265375922064
38, 17.2161833607208
38, 17.2126560256383
38, 17.2489995645246
38, 17.2344423759557
38, 17.2301743266591
38, 17.2554406757862
38, 17.2571208171716
38, 17.2242413787419
38, 17.2198454668317
38, 17.2345401493716
38, 17.2313138523261
38, 17.223300437726
38, 17.2137188779308
38, 17.2268011529994
38, 17.205213245017
38, 17.238675371584
38, 17.2452943903403
38, 17.2401303993354
38, 17.2446684738293
38, 17.2409695157822
38, 17.2332970235574
38, 17.2385607523006
38, 17.2441188569501
38, 17.2393387855813
38, 17.243876159474
38, 17.2516411207091
38, 17.2349374259932
38, 17.2331790444133
38, 17.2319715573425
38, 17.2406595589178
38, 17.2310649579772
38, 17.2280081563868
38, 17.2509458901155
38, 17.2433933189236
38, 17.208778948285
38, 17.233958178056
38, 17.2248653626603
38, 17.2254491336176
38, 17.2229417194214
38, 17.2355190885392
38, 17.2361128841746
38, 17.2220379989082
38, 17.2344799983225
38, 17.230076319695
38, 17.224034766734
38, 17.2180735442275
38, 17.2530340491455
38, 17.2484093184393
38, 17.2399978215705
38, 17.251750094379
38, 17.2397867144146
38, 17.2433511664508
38, 17.2326351424554
38, 17.2313738095192
38, 17.2183129626047
38, 17.2540348819611
38, 17.2510174606682
38, 17.2262248590674
38, 17.2352995690034
38, 17.2259942781864
38, 17.2202594519432
38, 17.2327034592194
38, 17.2522624722722
38, 17.2277619494299
38, 17.2309720678627
38, 17.2491946406978
38, 17.1989086656378
38, 17.2372298203105
38, 17.2621326277944
38, 17.2076313649703
38, 17.2356526344973
38, 17.2066726688392
38, 17.223231016428
38, 17.23800670987
38, 17.2378868300982
38, 17.225818434113
38, 17.2395221026451
38, 17.246182869482
38, 17.2313281024474
38, 17.2397346106533
38, 17.2441146604649
38, 17.2507925605984
38, 17.2181175077654
38, 17.2331091631237
38, 17.232280807929
38, 17.223652070564
38, 17.2407559394917
38, 17.2499932306768
38, 17.2512012699595
38, 17.2296666480412
38, 17.2384028531985
38, 17.2269997767266
38, 17.2365461933725
38, 17.2509101935353
39, 17.2368795448883
39, 17.2247813705331
39, 17.230649630765
39, 17.2284599289348
39, 17.2591860527859
39, 17.2427130296094
39, 17.2236722886609
39, 17.2148870935248
39, 17.2394811138059
39, 17.2011117845758
39, 17.2237294485068
39, 17.2526286686826
39, 17.2270194968947
39, 17.2228598423289
39, 17.2095799886447
39, 17.2447466309877
39, 17.2449064549821
39, 17.233423684382
39, 17.2315285565194
39, 17.2461009926911
39, 17.2313309176345
39, 17.2412652686463
39, 17.2136582213682
39, 17.2112779033064
39, 17.2394021854056
39, 17.235116528925
39, 17.2244718703248
39, 17.220307196666
39, 17.244571235159
39, 17.2261080090629
39, 17.2341570586329
39, 17.2370188854125
39, 17.2258576525898
39, 17.223393060043
39, 17.2448573243503
39, 17.2374597805007
39, 17.2237839374248
39, 17.233415713775
39, 17.251446288696
39, 17.2308947427777
39, 17.2386488152744
39, 17.233404400832
39, 17.2457216074252
39, 17.2311499204117
39, 17.2499709841204
39, 17.2243248386188
39, 17.253895961771
39, 17.2442361428503
39, 17.2445522695399
39, 17.2287185804325
39, 17.2368372292463
39, 17.2421774771758
